department,dep,title,ask
内科,呼吸科,感冒鼻子里有黄鼻涕是怎么回事,感冒鼻子里有黄鼻涕是怎么回事
内科,呼吸科,关于肺大泡的问题怎么治疗呢？,爷爷从今年冬天已经开始，总觉得自己呼息特别的困难，尤其是起早的时候都喘不上气来，感觉像要憋过去一样，而且还总是在不停的咳，晚上咳的都睡不着觉，去仔细检查说是肺大泡多次出现了问题，关于肺大泡的问题怎么治疗呢？
内科,呼吸科,小儿两肺纹理增粗.是什么病,无
内科,呼吸科,长春过敏性哮喘哪里治得好 ,2年前，咳嗽，长春长飞医院
内科,呼吸科,饮食后总有痰是怎么回事,病情描述:时间两年以上了，还有胸口用手按就会痛曾经治疗情况和效果:从未治疗过想得到怎样的帮助:求我应该怎样调理？
内科,呼吸科,肺部有小结节怎么办,无
内科,呼吸科,请问在没感冒的时候经常性的干咳是什么原因,"详细病情及咨询目的:干咳
本次发病及持续的时间:
目前一般情况:
病史:慢性支气管炎
以往的诊断和治疗经过及效果:
辅助检查:
其它:"
内科,呼吸科,经常感冒经常输液好吗？,三年了，一到冬天冷了就感冒，感冒，发烧，咳嗽
内科,呼吸科,北京最好的治哮喘医院在哪里呢？,夜间咳嗽 肚子热。
内科,呼吸科,左肺结节怎么治疗,左肺上叶见不规则磨玻璃样高密度灶，边界欠清，内见扩张支气管影，最大截面约1.2㎝×0.7cm，相邻胸膜牵拉
内科,呼吸科,呼吸气短有哪些原因,这两天我一直觉得我自己的身体不是特别的舒服，这个情况很久了，会咳嗽，去很近的医院查找了一些资料之后，我这种情况是正常的，但是请问呼吸气短有哪些原因
内科,呼吸科,肝功能不全的糖尿病人吃什么药物,"我的父亲55岁最近20天经常口渴,食量变大,而且5-6天不大便,夜尿频密,视力模糊,最近查出患了糖尿病,空腹血糖高达24,然后又查出肝功能不全,医生建议打胰岛素,请问除了打胰岛素外还有什么可以吃的药,保健或治疗的都行,谢谢!另外饮食该注意什么?什么多吃,什么少吃,什么不吃,希望详细点的答复,谢谢!"
内科,呼吸科,吃感冒药会影响月经量吗？,我前一段时间感冒，半个月吃了半个月的消炎药和感冒药咳嗽药。但是发觉这次月经一直没来，延后了10天了。而且我买了早孕试纸测验了，并没有怀上，我想问一下吃感冒药影响月经量吗？
内科,呼吸科,肺纤维化治疗最新进展是什么,气短。胸闷，肺纤维化都好几年了，去过很多的地方治疗都不好。
内科,呼吸科,两岁七个月小孩感冒咳嗽这两天不想吃饭就是睡觉,两岁七个月小孩感冒咳这两天不想吃晚饭就是睡午觉。前天晚上吃牛奶片被卡了几下。咳的时候好象有那种沙哑的声音。 
内科,呼吸科,杭州解放军117医院,主要是腰，背无力，身体虚弱，体重41千克太瘦了。发病时间及原因2006年胃肠炎。
内科,呼吸科,运动后右胸口痛是怎么回事,无
内科,呼吸科,胸腔喉咙以下到胃以上憋闷，感觉有什么东西堵着,无
内科,呼吸科,北京的治疗肺气肿费用是多少,我是肺气肿患者，
内科,呼吸科,北京中医治疗哮喘哪家医院最好呢？,晚上呼吸困难胸闷！有稀痰！咳嗽！还有闻到刺激气味！剧烈运动！情绪激动！
内科,呼吸科,睡觉醒来后胸痛是发生了什么,这两天我一直觉得我自己的身体不是特别的舒服，这个情况很久了，会咳嗽，去很近的医院查找了一些资料之后，我这种情况是正常的，但是请问睡觉醒来后胸痛是发生了什么
内科,呼吸科,山东省治疗静脉血栓的医院在哪儿..,山东省治疗静脉血栓的医院在哪儿
内科,呼吸科,哪些是小儿急性支气管炎,孩子2岁，晚上发烧咳吃点退烧药就不发烧，还专心咳，体温最高39度。去医院仔细检查说是急性支气管炎，什么是小儿急性支气管炎？
内科,呼吸科,小儿变异性哮喘的治疗,最近胸口总是出现胸痛胸闷的情况，医院检查说是呼吸道疾病，但是吃药不怎么管用，最近 咳嗽加重，请问小儿变异性哮喘的治疗
内科,呼吸科,金桔对支气管炎的效果怎么样？,最近胸口总是出现胸痛胸闷的情况，医院检查说是呼吸道疾病，但是吃药不怎么管用，最近 咳嗽加重，请问金桔对支气管炎的效果怎么样？
内科,呼吸科,宝宝喘支吃啥药好,无
内科,呼吸科,小儿高热惊厥有办法治吗,"岁
详细病情及咨询目的:我家小孩三岁了，１月９日三岁生日下午和晚上发生两次高热惊厥，高热惊厥现象已发生四-五次了，每次都是因为感冒呼吸道感染引起的,首次发病是一岁两个月，他爷爷小时候也发生过高热惊厥，这属于复杂型高热惊厥吗？请问有什么好的办法治这个病吗？这样的孩子应该怎么特殊照顾？
本次发病及持续的时间:发病几分钟
目前一般情况:感冒高烧了才发生
"
内科,呼吸科,肺结核治疗期间能不能喝绿豆汤,。但很喜欢喝绿豆汤，今天听别人说不能喝？发病时间及原因:肺结核治疗期间，需要服药六个月。但很喜欢喝绿豆汤，今天听别人说不能喝？治疗情况:肺结核治疗期间，需要服药六个月。但很喜欢喝绿豆汤，今天听别人说不能喝？想要得到的帮助:请问这种情况能喝绿豆汤吗？
内科,呼吸科,感冒引起头晕有什么办法医治,十一月十几上开始，主要头晕·身上软·
内科,呼吸科,感冒流黄色的鼻涕用什么药,无
内科,呼吸科,请问感冒药有哪些,无
内科,呼吸科,感觉右胸内有一处疼痛。,"详细病情及咨询目的:确认病情，应服何药。
本次发病及持续的时间:2个月了。
目前一般情况:偶尔疼痛，并不剧烈。右胸一点部位。
病史:没有发现类似经历
以往的诊断和治疗经过及效果:气管炎。我没有接受治疗，因为经济原因，并且症状很轻
辅助检查:胸透视，没有问题；验血也正常。
其它:没有第一次问题补充:医生说，是支气管"
内科,呼吸科,吃了没熟的烤鸡腿，怕感染寄生虫怎么办，现,吃了没熟的烤鸡腿，怕感染寄生虫怎么办，现在肚子有点疼？
内科,呼吸科,鼻子流黄水液体是不是感冒了,运动是跳远突然左边鼻子往外流黄水
内科,呼吸科,囊性肿块对宝宝有影响吗,前段时间在单位联盟的一次健康检查中，我被查出来了在身体的左侧附件区有囊性肿块，而我现在已经怀上五个月了，我很忧心我的宝宝，我想问几下左侧附件区有囊性肿块对宝宝会有影响吗？ 在乎怎样的帮助：左侧附件区有囊性肿块对宝宝有影响吗？
内科,呼吸科,感冒咳嗽拉的便便黄色伴浠水怎么办？,咳嗽有三天拉肚子是从昨天开始的 曾经的治疗情况和效果：咳嗽有喝神妙止咳颗粒想得到怎样的帮助：拉肚子吃要不要吃药
内科,呼吸科,我妈妈有哮喘一年多了，有希望治愈吗？？？用什,病发时咳嗽，跟难受，感觉就要窒息了，很踹
外科,肛肠,大便干燥的病因有什么,我们公司这段时间很是忙碌的，我们经常加班的，这段时间吃的也不好，总是出现肚子疼情况，而且拉粑粑会出现血丝情况，让我很害怕啊，很想知道这咋回事，请问大便干燥的病因有什么
内科,内分泌科,甲亢光吃药能否改善,其实我也不知道是怎么的，最近就是懒得动，吃饭也很多，一会就想吃东西，然后吃的时候又不想，把我急死了，害怕得严重的疾病，就想咨询一下，请问甲亢光吃药能否改善
内科,内分泌科,请问怎么样确诊肢端肥大症？,"前,一瓶增高药分三个月吃完.而且试过一天吃两粒伟哥?我来仔细检查,需要有做那些仔细检查,方才能仔细检查到我如何肢端肥大症,据说GH测得,跟头颅X线仔细检查.对早期的仔细检查有用吗?"
内科,内分泌科,糖尿病的人三餐该怎么吃，适合吃什么水果，,糖尿病的人三餐该怎么吃，适合吃什么水果，该吃什么样的饼干面包
内科,内分泌科,甲状腺滤泡状癌术后人很累且有低烧是啥原因,去年三月手术这段时间人很累且有低烧是啥原因
内科,内分泌科,吃什么药治疗桥本氏病,我是今年由于心脏过速四月份检查出的甲亢，当时心跳每分钟197下，在此之一年半都按心脏病治疗的，主要表现心脏上方痛，心脏痛。四月份开始吃了丙硫基嘧啶11月18日开始吃赛治，一天一片今年三月份化验是T3是7.12nmol/l参考值是1.30-3.10，T4是230.10nmol/l参考值是66-181，TSH0.01甲状腺球蛋白抗体ATG279.60IU/ml参考值0.0-115甲状腺微粒体抗体AT
内科,内分泌科,糖尿病该怎么改善？,我患糖尿病已经很多年了，但是经过积极互相配合医生的治疗，现在这段时间情况好些了。但是像我这种患两年糖尿病的病人想要全愈的话，需要有怎么做？糖尿病该怎么治好？
内科,内分泌科,夜间口干无唾液是怎么回事,主要是夜间口干无唾液
内科,内分泌科,我的体检报告中CEA为8.7是什么回事情,没有
内科,内分泌科,高血糖怎么调理，有了高血糖能否治好,我有高血糖能治好吗？前几年我怀宝时查出有高血糖，知道后饮控制生的宝宝时都正常，只后没在意接着又上夜班喝酒，到现在又查出血糖高，只要吃的少血糖正常，多吃点就高13到15以左右怀宝时血糖高没吃过药，请问血糖高怎样用中医来调理更好？求提提意见一下谢谢?想得到怎样的帮助：高血糖怎么调理更好
内科,内分泌科,甲状腺术后一定要吃优甲乐吗有替代药吗,无
内科,内分泌科,泌尿疾病属于性病吗？,无
内科,内分泌科,夏季有什么降血糖食谱瓜果，疏菜,其实我也不知道是怎么的，最近就是懒得动，吃饭也很多，一会就想吃东西，然后吃的时候又不想，把我急死了，害怕得严重的疾病，就想咨询一下，请问夏季有什么降血糖食谱瓜果，疏菜
内科,内分泌科,甲抗眼睛疼吃哪些药好,"详细病情及咨询目的:96年得甲抗经过哈一大二院治疗基本痊愈
本次发病及持续的时间:4天
目前一般情况:眼睛涨疼"
内科,内分泌科,青羊区最好的治疗甲状腺激素的医院那家最好呢？,如果甲状腺激素偏低，可不可以吃一些药物或者饮食调节？
内科,内分泌科,血糖平稳要注意哪些,1年。血糖平稳、商丘第一人民医院、
内科,内分泌科,甲状腺结节没有症状需要治疗吗,无
内科,内分泌科,出汗，胸闷，脾气不好。诊断为甲亢，请问医生哪,经常的感觉热，出汗很多，每天就是皮肤都红红的，晚上睡觉的时候睡不着，盗汗也严重，脾气也不好，经常胸闷
内科,内分泌科,手脚冰凉但是脚出汗，求解决,冬天天冷很怕冷，在空调屋里穿着棉袄棉裤套着羽绒服还暖不过来，手脚冰凉僵硬，但是脚还出汗，晚上回家袜子鞋子都是湿的，洗澡接触热水的时候手脚还有膝盖都很刺痒。想去医院可是不知道该去哪个科室。
内科,内分泌科,胰宝糖清的批发地址有哪些,高血糖，吃了胰宝糖清还行，想找批发商
内科,内分泌科,甲亢病会容易康复吗,我最近工作压力非常的大，经常要加班，加班的时候又经常吃比较重口味的宵夜，现在感觉非常的痛，去医院仔细检查了诊断是高热惊厥，但是对这个病理解的并不多您好几下医生，高热惊厥好医吗？
内科,内分泌科,有糖尿病怎么办,有糖尿病，停药后就没怎么复发过，经过消化发炎，6月份外伤过才查出来有糖尿病，想知道这种情况应该怎么办？
内科,内分泌科,我吃消渴降糖胶囊可以吗？,问题描述:我吃消渴降糖胶囊可以吗?还有什么降糖药比较管用?
内科,内分泌科,甲亢可以多吃些什么食物,因为某种疾病使得我长期不能断药，药物的原因导致我内分泌系统出现了问题，现在想要停药调理，请问甲亢可以多吃些什么食物
内科,内分泌科,糖尿病患者能吃柿子吗？,糖尿病拔吃柿子吗吃柿子不能影响血糖升高吗
内科,内分泌科,糖尿病并发症酸麻可以治疗使肠道修复吗,2008年发病，糖尿病并发症（失眠，骨质疏松，全身酸麻，肠道不好），2008年开始陆续进入龙海市中医院，漳州市市医院。
内科,内分泌科,手心发热是怎么回事,无
内科,内分泌科,甲亢病人用过·131两年上眼皮还是肿该吃什么,无
内科,内分泌科,怀孕甲亢复发怎么治疗,甲亢服用丙硫氧嘧啶2年多，指标正常后停药半年，打算要2胎。请问是否会引起甲亢复发？复发用药影响胎儿吗甲亢服用丙硫氧嘧啶2年多，指标正常后停药半年，打算要2胎。请问是否会引起甲亢复发？复发用药影响胎儿吗
内科,内分泌科, 一年前检查出甲减想哪家医院比较好 ,我去年11月在怀孕8周时流产。英国的医院让我参加研究-即少量服用优甲乐降低流产风险。于是去年12月开始服用优甲乐50毫克，3个月后发现TSh为0.01，医生让停药。因为我那时没有确诊甲减有抗体。
内科,内分泌科,甲亢治疗的方法很多种，不知道哪种好，有一种是,"手脚抖，累，心跳快，肌无力，有两年病史，最近才发现吃,33岁，女。"
内科,内分泌科,请问，患有甲亢结节的女性，性生活要注意什么呢,无
内科,内分泌科,雌激素低有哪些表现,其实我也不知道是怎么的，最近就是懒得动，吃饭也很多，一会就想吃东西，然后吃的时候又不想，把我急死了，害怕得严重的疾病，就想咨询一下，请问雌激素低有哪些表现
内科,内分泌科,痛风病人喝苏打水好吗,其实我也不知道是怎么的，最近就是懒得动，吃饭也很多，一会就想吃东西，然后吃的时候又不想，把我急死了，害怕得严重的疾病，就想咨询一下，请问痛风病人喝苏打水好吗
内科,内分泌科,妊娠糖尿病怎么解决是比较好,刚生完宝宝五六天，之前在医院仔细检查有妊娠糖尿病，生完后，抽手指血样一直有些高，比如说空腹有时候五点几六点几的。两小时后餐后一天是仔细检查了三次。都是七点几八点几，有时十点几。感觉就没超越标准。医生就说少吃米饭，面粉之类的，多吃高蛋白的。可是我现在坐月子，米饭我基本就吃小碗的三分之一。然后就是吃些鸡蛋，鸡肉。其他的我都不知晓该吃些什么好。都是少油，少盐。家里人又说不能够吃青菜，以后容易拉肚子。所以我想问问到底现在我可以具体吃些什么补身体，因为我现在奶水也不是一些。宝宝大，胃口也大。而且已经开始绝不会喂宝宝，乳头上被宝宝咬的有血印，怎么解决啊？宝宝出院前差不多第四天的时候仔细检查黄疸不合格，平均值是14。标准12。9。回去这两天看着宝宝眼白部分还有些黄。可有什么方法可以去黄疸，喝药除外。现在是给宝宝洗一种叫黄牙台的药草，说是有价值，当然每个地方名字不同的。最后就是回家后感觉肠胃一直嘟噜咕噜想。说是躺在床上最好侧躺对子宫彻底恢复好？不知晓是不是。而且我出血量现在还是不少。一般破皮多长时间会变少？
内科,内分泌科,锦江区治疗甲减甲状腺炎最好医院在哪,总感觉不舒服，好像是甲状腺炎的症状，怎么办，诊断甲状腺炎的方法有哪些？
内科,内分泌科,请问甲亢怀孕该怎么治疗？,怀孕已三个月，1.食欲下降。2.失眠。3.体虚乏力。4.相关血检指数?TSH?0.03???FT3?2.83????FT4?2.1
内科,内分泌科,甲状腺癌有治吗？,前段时间我发现自己的甲状腺附近似乎再次出现的肿块，去医院仔细检查了才发觉是自己得了甲状腺了，但是因为我这边的医疗水平没那么高，所以我现在还没有做缓解，就想问问，甲状腺癌有治吗？
内科,内分泌科,痛风日常应该注意什么？,因为某种疾病使得我长期不能断药，药物的原因导致我内分泌系统出现了问题，现在想要停药调理，请问痛风日常应该注意什么？
内科,内分泌科,肾上腺疾病如何诊断治疗,有二十多年的丙肝，但肝功能，及B超显示都正常，每年复查，在做B超复查肝时查出肾上腺疾病。有十多年的高血压，但降压药能维持正常。
内科,内分泌科,甲状腺癌怎么办已经做了切除术,在半年前我的了甲状腺癌，然后去医院做了手术，现在也一直不是很好，后来又做了摘除手术，而且一直在吃甲状腺片，可是还是要美好啊，现在都不知晓该怎么办了，求救啊
内科,内分泌科,糖尿病人眼底出血如何处理,其实我也不知道是怎么的，最近就是懒得动，吃饭也很多，一会就想吃东西，然后吃的时候又不想，把我急死了，害怕得严重的疾病，就想咨询一下，请问糖尿病人眼底出血如何处理
内科,内分泌科,谁能说说糖尿病是怎么引起的,长期动用止痛药可能会致使什么病理变化？我妈妈过去长期服食止痛药是因为救治脚痛。她有下肢水肿，通过利尿来摆平。现在她没服食任何止痛药，但是喝太多水也可能会致使下肢水肿。
内科,内分泌科,糖尿病人能吃苹果吗？吃多少？,无
内科,内分泌科,甲亢患者饮食注意？在校大学生,因为眼睛也有点突，所以去医院看说是甲亢，现在发现脖子也粗了，请问甲亢病人的饮食应该注意什么
内科,内分泌科,甲状腺手术后怎么保养,甲状腺内双叶多发囊性细节?甲状腺手术后要如何保养
内科,内分泌科,有关于卡司平药物的问题~~,月底要去动手术了，卡司平已经服用了有3个多月的时间了，我想请问一下医生这个药可以长期服用吗？包括以后如果我妈妈做完手术了，卡司平这个药物能不能和胰岛素配合一起使用长期作为我妈妈控制血糖的呢？谢谢！
内科,内分泌科,糖危害,糖尿病有哪些危害
内科,内分泌科,糖尿病的早期症状？,无
内科,内分泌科,结节性甲状腺肿饮食上该注意什么,因为某种疾病使得我长期不能断药，药物的原因导致我内分泌系统出现了问题，现在想要停药调理，请问结节性甲状腺肿饮食上该注意什么
内科,内分泌科,甲状腺瘤手术多少钱,最近一个星期做的检查，发现的甲状腺瘤，医生建议手术。做甲状腺腺瘤手术费用要多少钱？
内科,内分泌科,大小便失禁二年药效果不佳能换啥药,患者男72岁以前身体良好
内科,内分泌科,大腿有肥胖纹怎么解决啊？,我节食成功了，但是我的大腿有肥胖纹了，大腿有肥胖纹怎么摆平啊？
内科,内分泌科,青羊最好的专治桥本氏病专科医院在哪里呢？,我是患儿的母亲，我本身就是一名甲减患者，医生考虑我可能就是桥本氏病甲减，一直服用优甲乐，在调控甲功正常后怀孕了，怀孕后咨询医生后，一直吃优甲乐，每月复查甲功，甲功一直调控在正常范围。
内科,内分泌科,请问，甲亢可以喝啤酒吗？,我患有甲亢，可以喝啤酒吗？总部让喝啤酒，以后饭局也不好参加了。
内科,内分泌科,我现在在北京上班，想知道哪个医院能够保守治疗,感觉嗓子里有东西，吞咽有点困难
内科,内分泌科,甲亢是什么导致的？造成的,我最近总是感觉身体很乏力，而且总是很疲惫，工作的时候也没有精神，吃饭也吃不好，睡眠质量很差，还总是出虚汗。
内科,内分泌科,妊娠糖尿病能吃开心果吗？,怀上的时候，我听一些宝妈说，多吃干果对孩子的大脑生长发育扽好。于是我每天都吃几两干果。可是我去医院实施仔细检查的时候，医生告诉我有点妊娠糖尿病，必须要压制对糖的摄取。在乎怎样的帮助：妊娠糖尿病能吃开心果吗？
内科,内分泌科,甲亢术前要注意什么,一个朋友出现了容易激动、兴奋、多语、好动、失眠、舌及手伸出可有细微颤动的状况，在为此而担心，医生的诊断结果是甲亢，需要手术请问手术之前应该注意什么
内科,内分泌科,"本人体型有点胖,吃了很多减肥药都没有效果,到",无
内科,内分泌科,有糖尿病史，眼睛模糊头痛应该看什么,有糖尿病史，眼睛模糊头痛应该看什么
内科,内分泌科,痛风又发作怎么办,通风发作，右脚关节红肿痛过几天就会消肿，近两年才发作。
内科,内分泌科,糖尿病能够吃百合吗？,我阿姨是有糖尿病的，她在饮食上有一些忌嘴的东西，这两天她因为感觉身体不舒服在住院，我想去看望一下她，我想给她煲银耳百合粥，但是我又想起来百合也有糖分，糖尿病可以吃百合吗？
内科,内分泌科,糖尿并发症怎么办,8年多，眼底出血几乎看不见
内科,内分泌科,糖尿病人如何补肾呢？,无
内科,内分泌科,什么牌子的家用血糖仪好,麻烦问什么牌子的血糖仪好，家用的
内科,内分泌科,甲状腺癌术后要如何护理,甲状腺癌术后如何护理患者51岁，在最近两天做了甲状腺癌手术，手术很顺利。
内科,内分泌科,怎么治疗神经性膀胱炎,请问你们医院有检测膀胱性神经炎的尿动力学这个仪器吗？
内科,内分泌科,怎样调理冬天老人手脚冰凉,其实我也不知道是怎么的，最近就是懒得动，吃饭也很多，一会就想吃东西，然后吃的时候又不想，把我急死了，害怕得严重的疾病，就想咨询一下，请问怎样调理冬天老人手脚冰凉
内科,内分泌科,糖尿病引起青光眼怎么办,"患者性别  :女
年龄  52
详细病情及咨询目的 :糖尿病引起青光眼,应怎么进行治疗 ,一直吃降糖甲片
本次发病及持续时间 :8个月左右 
目前一般情况  :视力下降
病史 :8.5年 
以往诊断治疗经过及效果  :血糖正常,只有视力下降
辅助检查  
其它"
内科,内分泌科,身上的白点和甲亢有关系吗？,"甲亢        2013.5.23号检查出来的
开始的一个月能吃    一天5餐     消瘦     突眼     仔细看脖子有点大
"
内科,内分泌科,结节性甲状腺肿可以喝酒吗？有个偏方是要用,结节性甲状腺肿可以喝酒吗？有个偏方是要用52度的酒去泡一些药粉十天半个月来喝。有些可以说吃海物有
内科,内分泌科,甲状腺结节能自己好吗,我的个好朋友最近感觉脖子那里很不舒服，好象脖子粗了许多，还有点疼，去看了医生，说是甲状腺结节，您好甲状腺结节能自己好吗？
内科,内分泌科,补充雌激素会发胖吗,我做过激素六项，医生说我的雌激素水平偏低，让我补充，我想问一下，补充雌激素会使人变胖吗？吃大豆黄体酮行吗？想要得到的帮助:详细回答就可以，谢谢了。
内科,内分泌科,新生儿低血糖抽筋严重不,"血糖,现在还有点抽经,生下来的时候是顺产体重5斤刚开始仔细检查时血糖只有0.9后来升到1.3了您好现在严重不两天半原因可以当天晚上没着么吃奶引来的曾经的救治情况..."
内科,内分泌科,右叶结节性甲状腺肿能治好吗？,因为某种疾病使得我长期不能断药，药物的原因导致我内分泌系统出现了问题，现在想要停药调理，请问右叶结节性甲状腺肿能治好吗？
内科,内分泌科,结节性甲状腺肿请问怎么治？,治结节性甲状腺肿去哪里治疗呢？结节性甲状腺肿怎么治？在乎怎样的帮助：结节性甲状腺肿怎么治？
内科,内分泌科,是不是甲亢影响的尿酸,"有半年小便有很多气泡很久都不消失,夜尿多,这几天尿少腰胀疼,血尿酸高,吃别嘌醇"
内科,内分泌科,甲亢是要怎么治比较好,这几天我爸爸老是失眠睡不着，他晚上翻来覆去还是很热，开了空调之后他老是出汗的，这几天他的症状好像越来越严重了
内科,内分泌科,高血糖如何能控制不高呢,本人35岁，男，2013年夏天开始有高血糖症状的，到11月初才检查到空腹血糖16，
内科,内分泌科,糖尿病人有一条腿变细什么原因呢,病情描述:一条小腿有点变细。这两天刚发现曾经治疗情况和效果:曾经没有发现过想得到怎样的帮助:问为什么会这样。要紧吗
内科,内分泌科,抗甲状腺球蛋白抗体和过氧化物酶抗体高需要治疗,无
内科,内分泌科,西安哪家医院治甲状腺癌好,发病有半年左右了，在喉咙处有小疙瘩，后来确诊为肿瘤。化验、检查结果显示为甲状腺髓样癌，请问哪家医院治甲状腺癌好？
内科,内分泌科,痛风能缓解吗？,因为某种疾病使得我长期不能断药，药物的原因导致我内分泌系统出现了问题，现在想要停药调理，请问痛风能缓解吗？
内科,内分泌科,尿发黄有较大的骚味是什么因素或病因,"悬赏10个健康币
来自河南,






感谢医生为我快速解答——该怎么样治疗和预防"
内科,内分泌科,在四川感染了桥本甲状腺炎如何治疗？,"两年以前发现了甲状腺肿大的毛病，当时住院治疗了两个月,出院后没有按时吃药和定期检查,几年后觉得身体不适,检查得知甲亢病又复发了。"
内科,内分泌科,六味地黄丸吃了有效果吗,有肾虚很长时间了听朋友说用点地黄丸就好了我担心治疗不好我这个病一般我都不怎么喜欢吃药的其他都没有什么异常的情况
内科,内分泌科,铁蛋白高是啥原因,其实我也不知道是怎么的，最近就是懒得动，吃饭也很多，一会就想吃东西，然后吃的时候又不想，把我急死了，害怕得严重的疾病，就想咨询一下，请问铁蛋白高是啥原因
内科,内分泌科,吃西药能很好的降低血糖吗,女67岁以前身体状况很好，原来有2次脑血栓病史，可没后遗症，最近这次很重，而且血糖居高不下。肝肾功能还好，无不良症状，最近几天感到没劲
内科,内分泌科,甲状腺如何治疗效果好,FT3，FT4和TPOAB都偏高，TSH偏低，甲状腺过氧化物酶抗体高出了快四倍
内科,内分泌科,糖尿病体重上涨怎么回事,糖尿病体重下跌怎么回事
内科,内分泌科,甲状腺能吃硒酵母片吗,其实我也不知道是怎么的，最近就是懒得动，吃饭也很多，一会就想吃东西，然后吃的时候又不想，把我急死了，害怕得严重的疾病，就想咨询一下，请问甲状腺能吃硒酵母片吗
内科,内分泌科,甲状腺瘤的治疗方法有哪些,这段时间我出现了咽喉肿胀，在严重的时候还出现了浑身无力，去医院检查了，医生说我是得了甲状腺瘤，怎么治疗？请问得了甲状腺瘤怎么办？
内科,内分泌科,二型糖尿病怀孕了对孩子没影响吧,现在空腹血糖8个 饭后12左右  对孩子有没有影响 现在怀孕33天
内科,内分泌科,糖尿病高血压有脑梗塞怎么治疗？,脑梗塞糖尿病高血压病发症请问王医生这类病状一般连续治疗多久能见效？
内科,内分泌科,为什么会出现糖尿病足？,本人今年6月份得了糖尿病足，现在腿脚开始发麻了， 我一直都有在控制饮食运动，药也没有停过。
内科,内分泌科,结节性甲状腺肿怎么治疗,脖子有硬块，医师已诊断
内科,内分泌科,高血压高血糖的饮食原则,前两年发现自己得了高血压，最近又发现自己有高血压，一家人都很忧心我的身体，所以想问问高血压高血糖该吃什么？
内科,内分泌科,为什么吃药降不下来血糖,因为某种疾病使得我长期不能断药，药物的原因导致我内分泌系统出现了问题，现在想要停药调理，请问为什么吃药降不下来血糖
内科,内分泌科,甲状腺炎怎么治疗不会复发,七年前无意中检查出右甲状腺先天性缺损，右甲状腺肿大.近三年身体一直不好，头荤头通，气短。
内科,内分泌科,北京治疗甲状腺结节最好的甲状腺医院谁能告诉下,体检时发现有多发性甲状腺结节，一直没有变化，也没什么症状，半年前经常出现眼睛疼痛，最近感觉结节部位胀痛，
内科,内分泌科,患上甲亢吃些什么东西对病情发展有控制作用,我十六岁时得过甲亢后好了，至今17年了未复发，最近这些天出汗，我很怕但不严重，偶尔会出汗的，别的症状都没有的，我原来是吃了就饿，心跳快，心烦，这次没有，就是偶尔会出。请问想控制一下，吃点什么食物能控制，平时应注意些什么？
内科,内分泌科,结节性甲状腺肿手术后饮食注意那些?,"了,现在咽喉不舒服,感觉咽喉干燥,请问那严重吗?"
内科,内分泌科,介绍合肥甲亢的专科医院,患者性别：男患者年龄：36介绍合肥甲亢的专科医院?甲亢治疗到哪家好?
内科,内分泌科,血糖升高，指尖与空腹血糖的区别,已经有糖尿病史，在医院做过下肢手术，有些感染，到医院就诊，误用了一瓶5%250ml液体后，做指尖血糖19.1，然后第二天早晨来做空腹血糖还是19.1，这是怎么回事呢:
内科,内分泌科,甲亢日常护理注意什么？,我奶奶好可怜啊，消瘦的很厉害，身体饱受疾病的折磨，我看在眼里疼在心里，想在这里咨询一下，甲亢患者的日常护理是什么？谢谢。
内科,内分泌科,乳腺结节什么药效果好,患者女，43岁，2008年查出是乳腺纤维瘤
内科,内分泌科,什么是低血糖低血脂胆固醇低,"详细病情及咨询目的:什么是低血糖？低血脂？胆固醇低？
辅助检查:肝功"
内科,内分泌科,甲减怀孕期间TSH偏高怎么治疗,其实我也不知道是怎么的，最近就是懒得动，吃饭也很多，一会就想吃东西，然后吃的时候又不想，把我急死了，害怕得严重的疾病，就想咨询一下，请问甲减怀孕期间TSH偏高怎么治疗
内科,内分泌科,甲亢抽血检查,甲亢是抽血检查出来的能顺便检查出有没有心脏病吗？
内科,内分泌科,左侧甲状腺及峡部乳头状癌术后饮食,4月被确诊为左侧甲状腺及峡部乳头状癌。经上海市肿瘤医院行左侧甲状腺癌标准根治术+右侧甲状腺部分切除术+左侧喉返神经探查术+右侧Ⅵ区淋巴结清扫术，每日服优甲乐1片
内科,内分泌科,甲状腺功能减退怎样治疗不需服药,甲功五项的检查是各项指标减少医生说是甲减，我刚生产完，可能是产后甲状腺炎引起的甲减，请问可以治愈吗？:
内科,内分泌科,甲低可引发肥胖吗？,甲低可引发肥胖吗我发病大约5年，体重增加25斤，尤其是肚子。
内科,内分泌科,妊娠糖尿病能够吃钙片吗？,我怀上时候仔细检查出的妊娠糖尿病，妊娠糖尿病能吃钙片吗？我一直都是吃。
内科,内分泌科,甲状腺癌术后，TSH数值控制在多少才合适？,无
内科,内分泌科,肥胖者容易患上痛风嘛？,因为某种疾病使得我长期不能断药，药物的原因导致我内分泌系统出现了问题，现在想要停药调理，请问肥胖者容易患上痛风嘛？
内科,内分泌科,糖尿病人空腹血糖究竟多少为宜..,糖尿病人空腹血糖究竟多少为宜
内科,内分泌科,我母亲患甲旁减这病已有几十年啦，最近这几,我母亲患甲旁减这病已有几十年啦，最近这几年里一直采取注射葡萄糖酸钙针维持，我想咨询一下能否有中西药犯病季节十月之十一二月还有二三月犯病严重，犯病症状浑身抽面部和嘴唇发紫青，严重时常把舌头咬破。
内科,内分泌科,结节性甲状腺肿怎么回事,"左右,怀疑得糖尿病."
