department,dep,title,ask
外科,泌尿科,一个人每天小便几次才正常,一个人每天小便几次才正常?我母亲今年快五十了从去年老是感觉想去厕所，而且现在小便次数频繁，请问一个人每天小便几次才正常?
外科,泌尿科,小鸡鸡包皮过长，一定要手术吗？,医生您好，我现在26岁了，我一直都知晓我的小鸡鸡包皮有些过长，但是又不知晓要怎么办，我听别人说一些都是做包皮手术的，所以我就想您好几下，小鸡鸡包皮过长，一定要手术吗？
外科,泌尿科,严重早泄做包皮过长一定要手术吗,严重早泄做包皮过长系带手术两个月了6.9号做的，现在外观没事儿术口跟系带那捏着疼，系带捏着有个硬豆一捏就疼，勃起时有麻木感，勃起正常这样没事儿吧？什么时候能过性生活？半个月前已经开始喝啤酒了，除了什么需要有留意的吗？？
外科,泌尿科,有哪家医院治包皮是比较好的？,我儿子今年6岁了，我给他洗澡的时候觉得他小JJ上的包皮好像有点长，听人家说包皮过长以后会影响生育，还比较容易得病，我就想帮我儿子问一下：有哪家医院治包皮是比较好的？
外科,泌尿科,包皮环切术知识怎么样？,我因为包皮过长的原因一直没找女朋友，最近我准备彻底解决掉这个毛病，于是就去网上查阅了各种方法，结果发觉包皮环切术是比较普遍的，所以要去医院做一下，包皮环切术知识怎么样？
外科,泌尿科,肾结石女生有什么反应,"
白天小便大致正常，晚上就尿频而且去了厕所又尿不出，总是滴几滴，但是自己又控制不住，请问肾结石女生有什么反应"
外科,泌尿科,血尿的产生有什么原因,我最近总是感觉尿尿的时候，尿道口有一些特别不舒服，天冷的时候就是有尿尿次数增多，尿没有力气，很害怕啊，怕得很严重的疾病，请问血尿的产生有什么原因
外科,泌尿科,包皮过长想知道有啥症状？,包皮过长，然后性交过度，龟头有一小部分和龟头分道扬镳了，时不时有一股骚味传出的
外科,泌尿科,包皮过长的怎么样治疗会有疗效呢,处过一个女朋友，但是因为我包皮过长，以前没发育好，有点短小，性生活不是很和谐就分手了，我真的非常的苦恼，请问：包皮过长的怎么样治疗会有疗效呢
外科,泌尿科,为什么当时没流血后来小便发现血,"
白天小便大致正常，晚上就尿频而且去了厕所又尿不出，总是滴几滴，但是自己又控制不住，请问为什么当时没流血后来小便发现血"
外科,泌尿科,输尿管畸形要怎么办呢,"详细病情及咨询目的:在医院检查确诊是输尿管畸形,有四条输尿管.不小心感冒或者发热,就发作,导致小便困难灼热,肾区积水疼痛.大夫说这种情况没法手术,因为肾变异为联体的四个肾,很少见.只能靠平时的多注意,多喝水,大夫说.其他没有办法.我很着急,是我母亲,不知道有没有别的办法,比方说中药,来调理或者预防发作?谢谢.
病史:有肺气肿
以往的诊断和治疗经过及效果:以往错以为输尿"
外科,泌尿科,月经后第六天同房出血怎么回事,"月经第六天,已经没有了,同房后一觉醒来阴到有点血同房后"
外科,泌尿科,3个月宝宝的尿道口有点裂了怎么回事,"主要症状:我家宝宝16斤,昨天晚上发现宝宝的阴道口靠近肛门这边的,裂了有2厘米左右长.不红也没有出血,请问原因会导致这样,需不需要就医?"
外科,泌尿科,尿路感染一直不好,从两年前就有的尿路感染，也没太当回事，买了些医生开的消炎药吃了，后停药就又反复，不知不觉连带着有两年多的时间，一化验尿就有感染。这些日子让我不得不谨慎起来，发现有些疼痛在小腹的左边。有医生说我是打环璘宪胺治肾炎有关系，可我有一年多没在打这个药了。
外科,泌尿科,包皮术后龟头下面发紫水肿怎么办？,割完包皮第三天龟头下面发紫然后给医生看了说是水肿啥的让去照红色的光照了两天花了多少钱可不行得通啊，像这种情况怎么治疗？
外科,泌尿科,输尿管结石疼痛如何治疗,双肾结石，右侧输尿管结石1.3*1.0疼痛的很。
外科,泌尿科,肾结石可以吃醋泡黑豆吗,医生肾结石能自作多情泡黑豆吗？从去年就已经开始感觉不得劲服去仔细检查说是有肾结石，听朋友说肾结石有许多不能够吃的东西，想知道肾结石患者有什么东西不能够吃呢？
外科,泌尿科,为什麽尿回自然流出?,为什麽尿回自然流出?第一次问题补充:尿为什么会自然流出
外科,泌尿科,包皮过长要不要做手术?,包皮过长要不要做手术勃起时需用手方才能使龟头全部现出来
外科,泌尿科,勃起障碍包皮长怎么办？,医生，我性交有五六年了比较严重，不知晓什么原因致使的早泄包皮也长，请您帮我推测推测，主要是什么原因致使的，该怎么治疗，用什么药，勃起障碍包皮长怎么办？
外科,泌尿科,对于尿频尿无力怎么回事,尿频，尿无力，尿细流，早泄，勃起不坚，时间长不去厕所灼烧感。
外科,泌尿科,请教，包皮过长和包茎的区别是什么,我在电视上看见有一些生殖系统疾病的广告，他们说了一些专业术语，其中就有包皮过长和包茎，我对着两个概念也搞不清楚容易搞混，您好包皮过长和包茎的主要区别是什么呀？请谈他们的区别好吗？
外科,泌尿科,包皮和包茎是属于尿道狭窄的表现吗,您好！请问尿道狭窄的分类表现是什么症状？包皮和包茎是属于尿道狭窄的表现吗？
外科,泌尿科,女性尿道口刺痛是怎么了,无
外科,普通外科,小儿鞘膜积液怎样治疗,"我儿子今年9岁,患小儿鞘膜积液5年.晚上睡觉时就消,起床后活动就出来了.吃雪糕或脚底受凉就明显增大.请问有没有不用手术的治疗方法.如果必须手术,会影响孩子今后的生育功能吗?谢谢!可怜天下父母心******"
外科,泌尿科,请问这是阴囊湿疹还是阴囊炎？,长了有几个月了，一开始觉着没什么，就最近这两天长了个好大的个脓包，周围也长了好几个小小的白点点。请问这是阴囊湿疹还是阴囊炎？
外科,泌尿科,包皮手术后小便有严重的分叉怎么回事？,做了包皮手术两天后，小便有严重的分岔！想这是怎么回事？
外科,泌尿科,手术后双腿水肿，小便困难怎么办,2004年8月在北京医院做了直肠癌保肛手术，2005年8月又出现肠??琛Ｓ衷谛陆?皆鹤隽烁孛耪??质酰?隽烁孛徘霸祓?Ｊ鹾罅礁鲈拢??瘸鱿炙?祝?缴?锒衔?偷鞍籽?ⅲ?沽税椎鞍缀笏?兹圆患?米??庑”憷?选
外科,泌尿科,尿道炎，尿频是怎么回事,"
白天小便大致正常，晚上就尿频而且去了厕所又尿不出，总是滴几滴，但是自己又控制不住，请问尿道炎，尿频是怎么回事"
外科,泌尿科,大便失禁怎么解决,大便抑制不住 常常没脱裤子就忍不住了 上厕所·放屁较多
外科,泌尿科,包皮过长需要做手术不,包皮过长需要有做手术吗
外科,泌尿科,卧床病人小便解不出来怎么办,我是脑血栓病人，需要卧床不能随意站立走动，但总是躺在床上想尿尿，但就是尿不出来是怎么办？
外科,泌尿科,尿频，尿少。无疼痛,白天，和晚上尿频。尿量少
外科,泌尿科,先天性不孕可以治吗,BR>目前一般情况:做爱很多次无保护措施就是不会怀孕男的一切正常其它:我身体比较瘦我165身高才43公斤乳房比较小这个和不会怀孕有关系吗？？如果是真的不会怀孕治好的机会是？？
外科,泌尿科,请问尿道炎会有哪些症状？,做过一次无痛人流以后，刚好是初秋可能是着凉了就引起了尿频，刚开始还伴有腹胀，就上医院查了尿常规说没问题，吃点药可也不见好，就这样拖了大半年觉的这个问题还是存在而且开始觉的阴道口和大腿在憋尿时有疼和痒，就又上医院查了还做了相关的B超都没什么问题，然后就觉得可能是没毛病吧，就这样拖了快2年了，前几天又去查了尿常规说是酸碱度高了诊断为尿道炎，就开始服银花泌炎灵片，但还是没什么效果，所以好苦恼会是什么病哪，还要做哪些检查呢，谢谢给予指导
外科,泌尿科,慢性膀胱炎怎样诊疗,患者女，34岁，尿频、尿潜血2+、腰累，乏力，下身有时发热，特别是晚上睡到半夜。如果喝少水膀胱就不舒服，小便会很黄。有三年症状了。
外科,泌尿科,济南割包皮手术需多少钱,我是在看一本书才知道自己的包皮过长的，后来我自己去医院做了一个详细的检查，医生告诉我说我的这个情况要做手术，不然以后可能会对性生活造成一定的影响，还会感染导致其他病症的发生。济南割包皮手术需要多少钱呢？
外科,泌尿科,我包皮周围很多小白点应该什么？,皮脂异位在乎怎样的帮助：怎么治疗..有洗液怎么用
外科,泌尿科,尿路感染如何根治?,"我经常患尿路感染,有时是同房后,有时是着急上火后.看过医生,也什么好办法,说女性容易感染,而且不好根治.请问专家怎么医治,有没有办法预防?"
外科,泌尿科,西安割包皮公立医院哪家好,西安割包皮的男科公立医院哪家好
外科,泌尿科,做爱时女性阴道疼痛是什么原因？..,做爱时女性阴道疼痛是什么原因?
外科,泌尿科,包皮连着尿眼怎么治疗,我今年39岁，包皮过长让一直我很烦恼，请问：包皮连着尿眼怎么治疗
外科,泌尿科,尿崩症求助,无
外科,泌尿科,包皮环切手术时出血这是什么鬼,你好，医生，我的包皮只有针孔大小，几天前我去做了包皮环切手术，时破皮怎么回事？手术后它有点肿胀，还发白，今天，的时候就渗血了，是鲜血，会不会发炎啊
外科,泌尿科,儿童包皮过长内有结块怎么治？,我孩子今年7岁，检查出包皮过长，包皮深处有硬块，医生说是包皮黏连引发的尿垢，最后做了手术，这段时间我发觉孩子龟头乌黑，皮肤粗糙，您好，儿童包皮过长，内有结块，怎么治？
外科,泌尿科,割包皮哪里好？,医生您好，我儿子上周一举办健康检查，医生说他的包皮有点长，建议他做包皮手术，他平时也觉着自己的包皮紧紧包裹着龟头，但是不好意思说出的，您好割包皮哪家好？包皮手术后需要有注意什么？
外科,泌尿科,小便不尽是啥原因怎样治疗,"患者;男    37岁
近两年小便解不干净,每次小便后都还要流一点出来,有时刚解完小便后又想解,只能挤一点点出来。
   性生活时,阴茎力度不如以前,射精无力,无原来的那种炔感,射精后感觉没有射完。
  腰胝部常有疼痛感,小腹下部偶隐疼感。"
外科,泌尿科,小便发黄有异味是怎么回事,"
白天小便大致正常，晚上就尿频而且去了厕所又尿不出，总是滴几滴，但是自己又控制不住，请问小便发黄有异味是怎么回事"
外科,泌尿科,自己怎样判定包皮过长？,疲软时包皮可以现出龟头但是用手可将包皮覆盖住龟头勃起时能现出龟头。自己怎样判定包皮过长？
外科,普通外科,鼻癌引起淋巴结能治好吗,5月份发现脖子上长个疙瘩，化验是淋巴结，当时没在意，现在出气有点困难看鼻子说是肿瘤，能治好吗
外科,普通外科,耳后淋巴结肿大怎么回事,5个月前仔细检查出淋巴结炎颈部多发性淋巴结肿大左右测有两个大的淋巴结脖子上除了很多小淋巴结服食了一个月的中药左侧淋巴结变大右侧没变动小的淋巴结基本消失。但是我一直摸到耳后有淋巴结。这两天感觉耳后淋巴结有点变大。这是怎么回事呢。
外科,普通外科,疝气会有哪些症状,疝气是什么？有什么症状？
外科,普通外科,头上长了个包！一个多月了！以前那个包痛又硬，,头上长了个包！一个多月了！以前那个包痛又硬，现在变软了，会有时偶尔的偏头痛！长包那里会特别痛……
外科,普通外科,孕妇小腿酸痛是缺钙吗,孕妇小腿酸痛
外科,普通外科,希望知道如何检查胰腺炎,老母亲今年75了以前一直以为胃病，后来做了胃镜检查，知道没有胃病，但是老母亲胃胀而且老是说后背热。以前检查有胆囊炎。不知道任何检查是否是胰腺炎望给与帮助谢谢
外科,普通外科,老人摔伤后应该如何护理,"男
92
2号下午4点老人在家洗澡时滑倒，腰撞到淋浴房的大理石挡水板，当时可自行起来穿衣后休息1小时送医，做CT，X光检查（报告如下）医生开了2支扶他林药膏，回来当天至昨天上午都还可自行起床上厕所，昨天下午至今天却痛的无法起床，卧床不痛，可自行翻身；请教该如何护理，是否需要帮他每日按摩？饮食需要注意什么？多久才能好？
检查名称:腰椎
检查方法:L2"
外科,普通外科,高考抽血手臂小部分红红的会哪些情况呢,不知道为什么竟然会生病，也感觉到不舒服了请问：高考抽血手臂小部分红红的会哪些情况呢
外科,普通外科,小腹疼，心慌，出汗，昏厥，必须排便，排便后就,小腹疼，心慌，出汗，昏厥，必须排便，排便后就好了。
外科,普通外科,大便出血是什么原因导致的,我自己知道有这个毛病，已经很久了，有时候会很难受别扭，但是过一会就没事了，但是我想治疗了，但是不知道咋办呢，请问大便出血是什么原因导致的
外科,普通外科,来月经时腰部酸痛的厉害是怎么回事,来月经时一干点轻微的活（比如洗洗涮涮）腰部酸痛的厉害，躺下之后翻身都困难，躺下在坐着都坐不住，得缓一会才好些！是酸痛！我想咨询下我这是怎么回事！
外科,普通外科,阵痛一次能疼多久,我自己知道有这个毛病，已经很久了，有时候会很难受别扭，但是过一会就没事了，但是我想治疗了，但是不知道咋办呢，请问阵痛一次能疼多久
外科,普通外科,多发缺血灶能不能缓解,我自己知道有这个毛病，已经很久了，有时候会很难受别扭，但是过一会就没事了，但是我想治疗了，但是不知道咋办呢，请问多发缺血灶能不能缓解
外科,普通外科,疝气不宜吃的食物有什么？,我的一个朋友的孩子最近的时候得了疝气的毛病，病情不是特别严重，所以没有给孩子手术治疗，想了解一下疝气不宜吃的食物有哪些？
外科,普通外科,阴囊肿胀的原因有哪些？,阴囊肿胀的原因有哪些？
外科,普通外科,打开牙髓腔然后怎样医治,最近总是肚子疼，去过很多医院，有的说是疝气，有的说是淋巴堵塞，请问打开牙髓腔然后怎样医治
外科,普通外科,起床后有感冒症状怎么回事,每天早晨起床都会打喷嚏流鼻涕，鼻涕为无色透明状，有时还会感觉背凉，耳鸣，头昏；这种情况大多出现在冬天，或者夏季吹冷风空调的时候，这种情况大概持续五六年了吧，今年冬天比较严重，感觉一直在感冒，没有好过
外科,普通外科,什么方法治腰脊痛,"腰两边疼，象里面的经痛

"
外科,普通外科,取钢板需要休息多长时间,最近总是肚子疼，去过很多医院，有的说是疝气，有的说是淋巴堵塞，请问取钢板需要休息多长时间
外科,普通外科,晚上穿袜子睡觉好吗,最近总是肚子疼，去过很多医院，有的说是疝气，有的说是淋巴堵塞，请问晚上穿袜子睡觉好吗
外科,普通外科,神经性腰痛,腰痛10年左右
外科,普通外科,脾大会表现有哪些症状,家里孩子3岁了，但是总是会感觉身体很虚弱，平时我有看关于医学方面的书，质疑孩子可能会是脾大，您好脾大会有哪些症状表现出？
外科,普通外科,淋巴结肿大应该服用什么抗生素,"病史:
详细病情及咨询目的:耳后有淋巴结肿大,应服什么抗生素?
本次发病及持续的时间:2周"
外科,普通外科,淋病要做哪些检查,我是今年7月7号在肿瘤医院做的乳腺癌保乳术，手术后医生说要放疗加内分泌治疗，需要卵巢切除。
外科,普通外科,右小腿发麻吃什么食物好,最近总是肚子疼，去过很多医院，有的说是疝气，有的说是淋巴堵塞，请问右小腿发麻吃什么食物好
外科,普通外科,阑尾炎吊了消炎水还是痛怎么办,"2013,2,16，肚子痛，有点想吐，江西安义人民医院"
外科,普通外科,肛门辣痛怎么回事,肛周3个月有辣痛，有红肿
外科,普通外科,颈部淋巴结位置大概在哪里,颈部淋巴结位置大概在哪里，颈部淋巴结位置大概在哪里，颈部淋巴结位置大概在哪里
外科,普通外科,肌肉酸痛，没有食欲是患了登革热吗,我自己知道有这个毛病，已经很久了，有时候会很难受别扭，但是过一会就没事了，但是我想治疗了，但是不知道咋办呢，请问肌肉酸痛，没有食欲是患了登革热吗
外科,普通外科,中年人腰胀疼痛是怎么回事,病情描述:他是司机最近说腰胀但是用东西顶这腰就不疼是为什么啊？曾经治疗情况和效果:没治了过不疼撒想得到怎样的帮助:是什么病啊
外科,普通外科,幼儿脐疝主要表现有哪些,我的宝宝有2月大.每次一哭闹.肚脐眼鼓出来桂圆大小一个气团.还可听见咕咕的水的声音.接诊的大夫说是脐疝.希望得到的帮助.请问.幼儿脐疝主要表现有哪些？
外科,普通外科,后背刮痧推拿以后会疼吗,无
外科,普通外科,男人疝气的危害是什么？,前些时日总感觉身体出现了不正常，小腹部有涨涨的感觉，而且有的时候一使劲就会在腹股沟出现一个肿块，这让我很担忧，抽时间去一家医院检查确诊是患上了小肠气了，男人小肠气的危害是什么？
外科,普通外科,儿童可复性腹股疝怎么治疗。,岁小孩子4岁啦，平时都不会发病的。如果他要生闷气的时候就会出来的，还有长时间剧烈运动也会出来的，休息一下就会好的。
外科,普通外科,小孩疝气会影响食欲吗？,最近我家的小家伙吃饭是越来越少了，有时还总是哭闹。上医院检查医生说是疝气，家人都很担心，请问小孩疝气会影响食欲吗？
外科,普通外科,膀胱里有硬块是什么,最近总是肚子疼，去过很多医院，有的说是疝气，有的说是淋巴堵塞，请问膀胱里有硬块是什么
外科,普通外科,我家孩子脸上长的是不是蜘蛛痣,无
外科,普通外科,丁螺环酮治疗小脑共济失调有疗效吗,无
外科,普通外科,急性肠系淋巴结炎是什么症状,"岁问题描述:感冒后伴有腹痛,彩超检查没发现什么问题,是不是淋巴结炎,该怎么治疗?"
外科,普通外科,孩子肠系淋巴结炎，发烧，拉肚子,孩子四岁了，半年前一次发烧39.7.c三天，拉肚子，肚子疼。B超结果肠系淋巴结炎，吃阿莫西林。前段时间同样情况。
外科,普通外科,急性淋巴结炎严重吗?,小孩4岁半，急性淋巴结炎，输液抗生素13天，大的包块消退，还是有很多小的淋巴结，前天体温37.8，医院开了铺地蓝，和清热的药，第二天不发热了
外科,普通外科,"站久了感觉小腿肿胀,这是怎么回事",无
外科,普通外科,请问得了盆腔脓肿需要怎么治疗呢？,从前段时间开始啊！总是感觉腰酸酸的，白带也变得异常的多了，而且黄黄的，小腹还时不时有坠痛的感觉，胀胀的，总是感觉憋不住尿，后来来到医院里，医生给做了白带常规检测，又做了个B超，结果说是盆腔炎，有盆腔脓肿的现象，让赶紧用中药保留灌肠。
外科,普通外科,女性支原体阳性《10*4是什么意思,无
外科,普通外科,右颈部淋巴结肿大 无疼痛该怎么办?,无
外科,普通外科,疝气几岁可以做手术？,我堂哥的宝宝很有意思，眼睛大大的，看着总是那么的讨人喜欢，我是一天不见做梦都会想到小家伙，但是患上了疝气，疝气几岁可以做手术？
外科,普通外科,成年人睡觉流口水是什么原因,无
外科,普通外科,高血压的特征是什么,患者男，29岁，2009年以前身体状况很好，2009年10月份23、24、25连续喝了3天酒，26号值夜班的时候从床上起来突然好悬没卡到，随后手抽筋，心脏跳动加快，随后到我市一家大院就诊，血压当时170~100，当时都不敢平躺，平躺感觉脑袋就像从高空往下坠落，在医院观察一夜，第二天回家，休息5天好转，2011年5月6日晚上熬夜突然感觉身体不适，心脏加速跳动，好像有一种要死的感觉，观察一夜，第二天出院，现在每天都有要死的感觉，脑袋不清晰，总有要卡到的感觉。到北京医院也看过，也没得出具体病情。现在不敢坐火车飞机等交通工具，感觉在封闭的空间就有要死的感觉。
外科,普通外科,靠近冠状沟的地方有一个肿块是什么,"在龟头的边沿,靠近冠状沟的地方,有一个长椭圆行的肿块,白色的,没有明显的突起,按起来和按龟头的感觉差不多,刚发现两天,请问这是梅毒吗?"
外科,普通外科,婴儿疝气是怎么隐起的？,我儿子刚出生不久下面就老大个，好像肿了一样，孩子哭闹不停的，很紧张，去镇上的一家诊所检查大夫说疝气，疝气我只知道大人才会得，怎么那么小的孩子也会得疝气的啊？这是怎么引起的呢？
外科,普通外科,如何治疗踝痉挛,无
外科,普通外科,直肠改道手术,"患者性别:
女
岁
本次发病及持续的时间:有三个星期
目前一般情况:一至插有引尿管，在三个星期前尿中有血，以前做的直肠改道手术，在粪出口靠内开始向体内漏粪，从而引起盆腔内发炎，并且使阴道穿孔（以前做过子宫癌手术，并全部切除子宫），粪从阴道处流出。并且在改道时肛门缝合处两边皮肉一至向内伸缩几乎盖住了尿道口，现在导尿管插时都比较困难。到本地医院疹治，说"
外科,普通外科,腋窝疼痛怎么办,我自己知道有这个毛病，已经很久了，有时候会很难受别扭，但是过一会就没事了，但是我想治疗了，但是不知道咋办呢，请问腋窝疼痛怎么办
外科,普通外科,腹股沟疝气的正确治疗方法,我腹股沟疝气要手术吗?现在有没有不手术的治疗方法?
外科,普通外科,脾大对身体的影响关系大吗？,这两个月有比较多的烦心事，脾气一定大。但是老婆说是我的肝功能不太好。脾大关系大吗？说要带我去看一看中医，调养一下身子，有必要吗？
外科,普通外科,肌萎缩性脊髓侧索硬化症会使肌肉变硬吗,2011年以后走路会跌倒，双脚无力，双手也无力，体重变轻，蹬下去了无法立起来。2012的上半年去了上海华山医院
外科,普通外科,晚上睡觉小腿酸痛。,"晚上睡觉小腿酸痛,怎么回事?"
外科,普通外科,我儿子今年五岁  做b超显示右侧大腿下2mm,无
外科,普通外科,左腹股手术全麻对孩子有没有影响,左腹股沟精索积液4.6?1.2男孩8岁，无感觉这种情况能苛刻救治吗，要是手术，全麻对孩子身体有伤害吗？ 
外科,普通外科,晚上睡觉到早晨时腰疼是什么原因,晚上睡觉到早晨时腰疼为何？？
外科,普通外科,请问手淫后可以运动吗,无
外科,普通外科,如果穿刺无精子下一步该做什么检查,无
外科,普通外科,腋窝下皮肤很疼痛这是什么病,大约一周前，开始隐隐作疼，
外科,普通外科,太阳穴在什么地方,无
外科,普通外科,我家宝宝50天肚脐有点突出是脐疝吗？,我家宝宝50天肚脐有点薄弱是脐疝吗？?宝宝50天肚脐有点薄弱是脐疝吗？
外科,普通外科,小儿疝气和隐匿性阴茎,无
外科,普通外科,病毒性淋巴结炎症状,最近总是肚子疼，去过很多医院，有的说是疝气，有的说是淋巴堵塞，请问病毒性淋巴结炎症状
外科,普通外科,戴隐形眼镜会不会感染艾滋病？,【1】我放在家有一副隐形眼镜，大概有1周没戴了，昨天晚上戴了一下，1个小时取下。这一周里我都没在家的，会不会有人试戴我的啊？或是有人使坏把什么艾滋病毒弄在我的泡眼镜的药水儿里，戴的时候，药水是会进入眼睛的。听说隐形眼镜的药水好像有消毒作用，我也不是很清楚，但昨天戴之前，至少有8个小时是确定没人动过我的眼镜，有危险吗?我需要检测吗？还是我太多疑了？
外科,普通外科,常州小儿腹股沟疝气做手术会不会有什么危险,常州小儿腹股沟疝气做手术会不会有什么危险？
外科,普通外科,婴儿疝气怎样用纱布扎？,"宝宝2岁时发现有脐疝,哭闹的时候肚脐向上突，而且凸的越来越大。小肚脐还是没有下去。宝宝有时比较爱哭，且声音大，力气也大。朋友说可以用脐疝带，请问婴儿疝气怎样用纱布扎？"
外科,普通外科,结核性胸膜炎怎么办,十六号夜里三点突然左胸胁剧痛，照了CT，诊断为肺部感染，胸腔少量积液，医生说是胸膜炎，挂了三天抗生素，晚上十点开始发热，最高三十八点七度，持续两天，后吃了中药汤剂，体温正常，就这样一边中药，一边挂抗生素治疗四天，复查CT，体液减少，感觉恢复得不错。但医生说建议诊断性用抗结核药，但本人不同意，照老样子又治疗四天，本人觉得恢复很快，体力也快恢复，医生又建议诊断性用抗结核药，本人觉得中药剂十抗生素疗效很好，为什么要改用抗结核药啊，又不能确诊。
外科,普通外科,癌症患者能去做疝气手术吗,男今年27岁，一段时间感觉到身体很累，去医院检查就知道得病了，请问：癌症患者能去做疝气手术吗？
外科,普通外科,如何能调理好疝气,小孩哭闹或运动时，由于腹部压力的增加，使得腹腔内的肠子或水分被推进疝气袋内，形成腹股沟区域的一个突出肿块
外科,普通外科,觉得全身无力怎么处理,最近总是肚子疼，去过很多医院，有的说是疝气，有的说是淋巴堵塞，请问觉得全身无力怎么处理
外科,普通外科,什么是阴囊肿痛？,化验检查结果:
外科,普通外科,烧艾草会对身体有害吗,最近总是肚子疼，去过很多医院，有的说是疝气，有的说是淋巴堵塞，请问烧艾草会对身体有害吗
外科,普通外科,小腿前臂老瘙痒是怎么回事,无
外科,普通外科,癌症患者疼痛如何解除,如何解除癌症患者疼痛？
外科,普通外科,大便出血近10天是怎么回事,最近总是肚子疼，去过很多医院，有的说是疝气，有的说是淋巴堵塞，请问大便出血近10天是怎么回事
外科,普通外科,大量静脉注射生理盐水尿量有什么变化,无
外科,普通外科,无张力疝气修补术需要休息多长时间？,姐姐小孩有疝气，前段时间做了无张力疝气修补手术，现在在家休养，可是小孩总让我带他出去玩，我想问一下，无张力疝气修补术需要休息多长时间？
外科,普通外科,医生你好胃溃疡胃穿孔修补术后还需要做切,医生你好胃穿孔修补术后还需要做切除术吗？我今年30岁，20岁工作以后经常不吃早饭饮食饥一顿饱一顿还喝酒胃穿孔修补术住院11天现在已出院15天吃饭都很正常昨天开始吃干饭没有什么不舒服我出院的时候医生叫我3个月以后复查说是看看恢复的怎么样恢复的不好防止再次穿孔还要做一次切除术我很害怕我要问的是:1是不是恢复的不好就要癌变啊？2我现在身体的状态和以前健康的时候一样不疼不痛就是精神压力大很怕在开刀癌变的可
外科,普通外科,疝气会不会产生肠鸣,请问疝气会不会产生肠鸣?
外科,普通外科,脾脏切除后的关注事项,脾大，做了脾脏切除手术 术后血小板最高到达1081 8月1日血小板是539 男 今年34岁
外科,普通外科,肝脾大怎么回事怎么治,我女儿带我去医院做仔细检查，人家说我的肝脾肿大，我一听是这个内脏的问题，其实我也有点难过了，毕竟内脏出问题真的很难治疗，那肝脾大怎么回事怎么治？
外科,普通外科,小孩疝气手术后复发吗？,上周给孩子检查确诊是疝气，这周要做手术了，看到很多人在网上说，手术会有复发的问题，我想知道这个孩子做疝气手术复发机率高吗？
外科,普通外科,想知道毛细血管瘤有什么好的治疗方法？,看了许多关于这方面的东西，什么冷冻激光中药呀。怎么没有人提到植皮这个治疗方法呢？可以使用植皮这种办法治疗吗？？第一次问题补充:(2007-8-2023:23:06)为什么不适合呀？植皮不是有多种吗？真皮植皮不就是连毛细血管一起植了吗？可以稍微具体说一下吗？谢谢！！！
外科,普通外科,破伤风的初发症状是,朋友的孩子最近不小心摔了一跤，头破血流，去医院进行了包扎，回到家后出现了全身乏力头晕头痛的症状，听说是得了破伤风，想咨询一下破伤风的初发症状是什么？
外科,普通外科,摔跤摔坏了内脏是什么症状,无
外科,普通外科,咽部充血，扁桃体红肿，特别疼，怎么办,昨天去医院看病，大夫说我咽部充血，两侧扁桃体红，咽东西的时候特别疼，说话也疼。不打喷嚏，也不流鼻涕。
外科,普通外科,体检都做什么项目,最近总是肚子疼，去过很多医院，有的说是疝气，有的说是淋巴堵塞，请问体检都做什么项目
外科,普通外科,手肿了怎样快速消肿,无
外科,普通外科,睾丸囊肿如何治疗,我自己知道有这个毛病，已经很久了，有时候会很难受别扭，但是过一会就没事了，但是我想治疗了，但是不知道咋办呢，请问睾丸囊肿如何治疗
外科,普通外科,小孩疝气怎么办？（男孩7岁）要手术治疗吗,岁患者男孩，7岁。2010年7月，因感冒咳嗽后发现疝气，有时活动剧烈会掉入阴囊中，躺着后会自动恢复。用过疝气带效果不是很明显，现在在用疝立消（贴肚脐上的）不知有没有用？现在7岁了是不是要做手术才能恢复？？不知道武汉儿童医院是不是对儿童疝气是专科（我是湖北的），谢谢~~~~~~~~
外科,普通外科,肋骨与背疼要吃什么,你好，我今年25岁。近两年来我左边肋骨区一致感到不舒服，又是还疼，后背也疼又是还发麻。请问我应该做那些检查？
外科,普通外科,三个的男孩，尿布有粉红色的痕迹，是尿血吗？,无
外科,普通外科,头发丝为啥会变细呢,我自己知道有这个毛病，已经很久了，有时候会很难受别扭，但是过一会就没事了，但是我想治疗了，但是不知道咋办呢，请问头发丝为啥会变细呢
外科,普通外科,病毒性脑膜炎为什么头痛总是一阵一阵的,无
外科,普通外科,被狗咬了会死么    我一辈子都不要死,我被一只家里刚出生不久的小狗给咬了 伤口一毫米 一开始没出血 
外科,普通外科,宝宝睾丸疝气自愈吗？,我发现这几天孩子总是哭闹也不知是怎么了，后来喂奶的时候发现，孩子的下体小鸡鸡那儿稍微肿大，就赶紧去当地的正规医院或者机构大夫说这是得了疝气，只要站立、使劲就会掉进阴囊，这种情况还能用疝气带吗？请问婴儿得了疝气会自愈吗？
外科,普通外科,脖子上长几个小疙瘩怎么回事,脖子上长了几个小疙瘩去医院检查大夫说没事开了一盒消炎药吃了不见效是什么情况
外科,普通外科,腰酸腰痛盗汗,腰酸。腰痛特别是早上。晚上爱出汗、精神不集中、记忆力下降。还出现很多白头发有一年多了。吃点六味地黄丸就见轻
外科,普通外科,癌输液手肿怎么缓解,最近总是肚子疼，去过很多医院，有的说是疝气，有的说是淋巴堵塞，请问癌输液手肿怎么缓解
外科,普通外科,脚趾出水不止,2012.5.20.因为不小心踢伤脚趾头，然后脚甲掉了，现在出水不止。但不痛
外科,普通外科,关于鸡眼怎么治,无
